nom,prenom,adresse,cp,ville,email,domicile,portable,age,profession,competences,bascophone,rbpf,divers,montagejours,demontagejours,vbar1,vbar2goxoko,vbrigadaberde,vcontrolebillet,ventrees,vespacebenevoles,vespaceenfants,vfrites,vinfo,vplatsdecotes,vprepazikiro,vsecurite,vtalo,vtxartel1,vtxartel2,vvaisselle,vvestiaire,vvolante1egunez,vvolante2gauez,sbar1,sbar2goxoko,sbasoberri,sbrigadaberde,scontrolebillet,sentrees,sespacebenevoles,sespaceenfants,sfrites,sinfo,splatsdecotes,ssecurite,sservicerestaurant,stalo,stxartel1,stxartel2,svaisselle,svestiaire,svolante1egunez,svolante2gauez,daidecuisine,dbar1,dbar2goxoko,dbasoberri,dbrigadaberde,dcontrolebillet,ddebarrassagetri,ddemontagemarchefermier,dentrees,despacebenevoles,despaceenfants,dfrites,dinfo,dinstallation,dpeseejambon,dplatsdecotes,dsecurite,dservice,dsystemeticket,dtalo,dtxartel1,dtxartel2,dvaisselle,dvestiaire,dvolante1egunez,dvolante2gauez
GKBGHDDBIDCAÇ,Evrxt,iDIARTEGARAI ahaiea auzoa,64780,ORTZAIZE,seb+lurrama2014_0.512174545321614@ldd.fr,,82 48 20 48 64,25,EHLG,,Oui,Responsable,lan txandak,Jeudi 13 novembre 2014,Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGGJDGCI,Czqov,inta atekamotza larre koxkor,64310,SENPERE,seb+lurrama2014_0.441967066377401@ldd.fr,,82 22 28 84 44,31,erakalse,,Oui,Responsable,Kaalen xokoa,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKBJÇ KBKEJABA,Ezqwvxp,peko marxot,64120,ARNEGI,seb+lurrama2014_0.392137902323157@ldd.fr,,82 04 20 62 60,,agriculteur,,Non,Responsable,Ostatu 1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGBGBAÇ,Çxzzo,"Agur egoitza, 4. apartamendua, Dominique Fontan karrika",64240,HAZPARNE,seb+lurrama2014_0.711349332239479@ldd.fr,,82 66 84 42 26,35,informatikarari,,Oui,Poste Fixe,Lan txandak,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAR 2 + GOXOKO : 17h00 / 19h30,,,,,,,,,,,,,,,,,,,,,,,
DGEEKBJABA,Czqov,Merkapidezaharra,64220,IZPURA,seb+lurrama2014_0.83276440249756@ldd.fr,,82 00 60 80 04,,animatzaile lurrama,,Oui,Responsable,lurrama,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GIBEID,Jxrtzry,Capmie,46170,FLAUGNAC,seb+lurrama2014_0.732814357150346@ldd.fr,,82 66 64 20 44,60,Paysan,,Non,Bénévole,+ Brigitte HERMEN,,,,,,CONTROLE BILLET : 15h30 / 19h00,,,,,,,,,,,,,,,,BAR 1 : 15h30 / 18h30,,,,,,,,,,PLATS DE COTES : 11h00 / 14h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GIBEID,Jrvwvqqx,Capmie,46170,FLAUGNAC,seb+lurrama2014_0.75180047377944@ldd.fr,,82 66 64 20 44,60,,,Non,Bénévole,+ Bernard HERMEN,,,,,,CONTROLE BILLET : 15h30 / 19h00,,,,,,,,,,,,,,,,BAR 1 : 15h30 / 18h30,,,,,,,,,,PLATS DE COTES : 11h00 / 14h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGBKAJGIAAI,Jxrtzyxqqx,Maison Bakean,64240,MENDIONDE,seb+lurrama2014_0.132840918377042@ldd.fr,,8224464440,,Laborari,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 10h00 / 13h00,,TALO : 14h00 / 17h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GAGDABBGK,Ktzvz,2 allée Gérard de Nerval,64600,ANGELU,seb+lurrama2014_0.450990044511855@ldd.fr,,82 48 40 20 60,34,Aide médico-psychologique,Restauration / service / bar,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 09h30 / 12h30,,,,,DEBARRASSAGE  / TRI : 13h30 / 17h30,,,,,,,,,,,,,,,,,,,
BKGDA-KBBDEKD,Iusyvx,7 rue de la Feuillée - résidence le Jardin d'Herria,64100,BAYONNE,seb+lurrama2014_0.500172511674464@ldd.fr,,82 86 68 62 82,28,Infirmière,Service repas,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKBBIK,Cwvuvssx,,,,seb+lurrama2014_0.896309607662261@ldd.fr,,82 28 60 82 48,,Laboraria,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 10h00 / 13h00,,,,,,,,,
EDBKEIB,Fpuvx,11 allée de Samadet,64600,ANGLET,seb+lurrama2014_0.402562718838453@ldd.fr,,82 64 28 86 66,36,Sans emploi,Service repas,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKHGAAI,Jzrsuvtx,Rés. Les Frènes - bat. A - allée des Frènes,64600,ANGLET,seb+lurrama2014_0.586704525630921@ldd.fr,,82 82 40 86 44,41,Serveuse,Service repas,,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIDIGJDABI,Gxwsz,Uhartetxeberria,64310,SENPERE,seb+lurrama2014_0.00456766737625003@ldd.fr,,82 48 80 80 00,27,,,Oui,Bénévole,,,,,,,,,,,,,,,SECURITE : 15h00 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 15h00 / 19h00,,,,,,,,,,,,,,,,
CDJGIEA,Fxzt-Jxrtzry,,,LOHITZUN,seb+lurrama2014_0.879971488378942@ldd.fr,,82 88 06 26 82,,Laborari,,,Poste Fixe,Vendredi : kabaleko,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGEJDGBI,Fsztz,Larreta,64250,ZURAIDE,seb+lurrama2014_0.846389428712428@ldd.fr,,82 22 46 80 60,27,,,Oui,Bénévole,,,,,,,,,,,,,,,SECURITE : 15h00 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 15h00 / 19h00,,,,,,,,,,,,,,,,
JIDKJ,Husrvxtq,Larreta,64250,ZURAIDE,seb+lurrama2014_0.798444295302033@ldd.fr,,82 04 26 68 46,29,,,Oui,Bénévole,,,,,,,,,,,,,,,SECURITE : 15h00 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 15h00 / 19h00,,,,,,,,,,,,,,,,
HDÇGIDIAJGI,Esrx,Quartier Rokos - Arbonako borda,64250,AINHOA,seb+lurrama2014_0.318224076647311@ldd.fr,,82 22 46 88 00,24,,"Serbitsua, sukaldaritza",Oui,Bénévole,,,,,BAR 2 + GOXOKO : 17h00 / 20h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 13h00 / 16h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JIBGDJDGBGHDGD,Evuv,801 rue du bourg - appt 4,64480,UZTARITZE,seb+lurrama2014_0.722871948964894@ldd.fr,,82 08 64 40 22,24,,"Serbitsua, sukaldaritza",Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 13h00 / 16h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
AGGJDGCI,Hxovtx,Quartier Goiburua,64310,SARE,seb+lurrama2014_0.00431785313412547@ldd.fr,,82 04 02 26 08,23,Serbitxari,Ostatu edo talo,Oui,Bénévole,,,,,BAR 2 + GOXOKO : 17h00 / 20h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 13h00 / 16h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HBIDGI,Kñz-Ezrv,11 allée du Château,64200,BIARRITZ,seb+lurrama2014_0.389844336546957@ldd.fr,,82 02 02 02 48,60,Biarritzeko herriko langilea,Sukaldaritza / zerbitzua,Oui,Bénévole,,,,,,,,,ESPACE BENEVOLES : 08h00 / 11h30,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 07h30 / 10h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JIAIEA,Ezvqx,12 rue JP Bagnères,64200,BIARRITZ,seb+lurrama2014_0.753028768114746@ldd.fr,,82 02 02 80 40,61,Retraitée,"Entrées, comptage, vestiaire,  ticket, sce ...",Oui,Bénévole,,,,,,,,,ESPACE BENEVOLES : 08h00 / 11h30,,,,,,,,,TXARTEL 2 : 13h30 / 17h00,,,,,,,,,CONTROLE BILLET : 12h30 / 15h30,,,,,,,SECURITE : 07h30 / 10h00,,,,,,,,,,,,,,,,,,,,,INFO : 09h30 / 12h30,,,,,,,,,,,,,
GKBGABJGIEGKB,Hxuvox,Hazketa,64240,HAZPARNE,seb+lurrama2014_0.707902286667377@ldd.fr,,82 20 04 42 26,58,Retraité,"Entrées, vestiaire, sécurité",Oui,Bénévole,,,,,,,,,ESPACE BENEVOLES : 08h00 / 11h30,,,,,,,,,TXARTEL 2 : 13h30 / 17h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DGEEKBJABA,Çzzv,Gaztanbidea,64120,JUTSI,seb+lurrama2014_0.900123730301857@ldd.fr,,8264624246,47,Laborari,,Oui,Bénévole,,Mercredi 12 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JGBGBAÇ,Eznzuxt,Aire Ona,64240,AYHERRE,seb+lurrama2014_0.112395939882845@ldd.fr,,8288022022,63,Retraitée,,Oui,Bénévole,,,,,,,,,,,,,,,,TALO : 10h30 / 14h00,,,,VESTIAIRE – accueil conf : 15h30 / 19h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE ENFANTS : 16h00 / 18h30,,INFO : 12h30 / 15h30,,,,,,,,,,,,,
IAJGIHDÇID,Ezrvx-Czpux,"Maison Xaxpienia, Quartier Urcuray",64240,HASPARREN,seb+lurrama2014_0.416011241264641@ldd.fr,,8246662226,40,,"Pas en cuisine, si possible au service ou bar",Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HKBKÇ,Jwrvqqxuux,3 lot Larrainxola,64240,ISTURITZE,seb+lurrama2014_0.624570485204458@ldd.fr,,8248060444,42,Pietuna,Au service ou au bar,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BIFKEII,Çztqzu,Ttukulua,64240,HAZPARNE,seb+lurrama2014_0.857978307642043@ldd.fr,,8240600444,34,Ikastolako langile,Ez sukaldean...,Oui,Bénévole,,,,,,,,,,,,,,,,,TXARTEL 1 : 22h00 / 00h30,,,,,,,BAR 2 + GOXOKO : 17h00 / 20h30,,,,,,,FRITES : 11h30 / 14h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IGBKAJGIAAI,Hrztqopz,Bakean,64240,LEKORNE,seb+lurrama2014_0.73020153073594@ldd.fr,,8204286026,62,Laborari,Talo,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SECURITE : 10h00 / 13h00,,TALO : 14h00 / 17h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIDIGJDABI,Krqnzv,Uhart etxeberria,64310,SENPERE,seb+lurrama2014_0.335919817443937@ldd.fr,,8244826284,,,Taberna,Oui,Bénévole,,,,,,,,,,,,,,,,,,,VAISSELLE PLONGE : 21h00 / 01h00,,,,BAR 1 : 18h30 / 21h30,,,,,,,,,,,SECURITE : 22h00 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIDIGJDABI,Kvtqnztx,Uhart etxeberria,64310,SENPERE,seb+lurrama2014_0.690742710139602@ldd.fr,,8244826284,,,Taberna,Oui,Bénévole,,,,,,,,,,,,,,,,,,,VAISSELLE PLONGE : 21h00 / 01h00,,,,,,,,,,,,,,,SECURITE : 22h00 / 01h00,,,,,,,,,,BAR 1 : 15h30 / 18h30,,,,,,,,,,,,,,,,,,,,,,,,
EIDIGJDABI,Çxzzq,Uhart etxeberria,64310,SENPERE,seb+lurrama2014_0.562781549058855@ldd.fr,,8244826284,,,Taberna,Oui,Bénévole,,,,,,,,,,,,,,,,,,,VAISSELLE PLONGE : 21h00 / 01h00,,,,BAR 1 : 18h30 / 21h30,,,,,,,,,,,SECURITE : 22h00 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EIDIGJDABI,Çzzv,Uhart etxeberria,64310,SENPERE,seb+lurrama2014_0.563802065327764@ldd.fr,,8244826284,,,Taberna,Oui,Bénévole,,,,,,,,,,,,,,,,,,,VAISSELLE PLONGE : 21h00 / 01h00,,,,BAR 1 : 18h30 / 21h30,,,,,,,,,,,SECURITE : 22h00 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKÇKHAI,Evrxt,Apelxenia,64220,AZKARATE,seb+lurrama2014_0.831436152104288@ldd.fr,,8204824846,26,Sotoko langile,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,BAR 2 + GOXOKO : 17h00 / 20h30,,,CONTROLE BILLET : 12h30 / 15h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBGHKBKÇ,Ezprz,Bidartia,64220,AZKARATE,seb+lurrama2014_0.295595906209201@ldd.fr,,8200640842,26,Laborari,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,BAR 2 + GOXOKO : 17h00 / 20h30,,,CONTROLE BILLET : 12h30 / 15h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IDEDBDB,Gwvtqnz,"Xoriekin etxea, 6 Harretxeko bidea",64210,ARBONA,seb+lurrama2014_0.96427707048133@ldd.fr,,8262466046,19,,Zerbitzua,Oui,Bénévole,,,,,,,,,,,,,,,SECURITE : 22h00 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDDJKIK,Ktz,16 Chanteclaire etorbidea,64600,ANGELU,seb+lurrama2014_0.746585950721055@ldd.fr,,8268460042,,,Zerbitzua,Oui,Bénévole,,,,,,,,,,,,,,,SECURITE : 22h00 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IÇGIBKJGII,Jvoxtqx,4 Bergeret kaia,64100,BAIONA,seb+lurrama2014_0.464449582155794@ldd.fr,,8224480028,33,Animatzaile,Pixkat denetarik,Oui,Responsable,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FIECH,Kyrvxt,13 rue Pannecau,64100,BAIONA,seb+lurrama2014_0.149148669559509@ldd.fr,,8244828422,,,,Non,Responsable,Espace alternatives,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKBJGEEKJ,Epyvx,Chemin de Taillapalde,64220,AINHICE MONGELOS,seb+lurrama2014_0.216010061558336@ldd.fr,,8222468008,30,Animatrice,,Non,Responsable,Animaux,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDEKB,Iuvqx,2 place de la Soule,64500,SAINT-JEAN-DE-LUZ,seb+lurrama2014_0.469017249532044@ldd.fr,,8262280040,56,Animatrice technicienne,,Non,Responsable,Marché fermier,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EAEEIB,Epyvux,"Quartier Bastida xoko, Maison Pagolateia",64120,LARCEVEAU ARROS CIBITS,seb+lurrama2014_0.995538098271936@ldd.fr,,8200646040,25,Natura 2000 à EHLG,,Non,Responsable,Concours fromage et xilindron,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CKBBGJDA,Iuvqzzxqw,12 avenue  d'Ichaca,64500,ST JEAN DE LUZ,seb+lurrama2014_0.0144543573260307@ldd.fr,,82 40 00 04 00,67,erretretan,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE : 11h / 17h,,,,,,,,
JIEEIJKÙI,Ezvqx,kurutxeta zelai auzoa,64240,HAZPARNE,seb+lurrama2014_0.787241326179355@ldd.fr,,82 22 88 04 66,58,,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,FRITES : 14h30 / 17h30,,,,,,,,,TXARTEL 1 : 19h00 / 21h30,,,,,
CKBDA,Hvuuxq,Erdikoa 17 avenue des castors,64100,BAIONA,seb+lurrama2014_0.718410047702491@ldd.fr,,82 24 06 26 62,55,,,Oui,Bénévole,,,,,,,,,,,,,,,SECURITE : 15h00 / 19h00,TALO : 10h30 / 14h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKEIBIG,Dvysuzq,9 rue iduski leku,64500,CIBOURE,seb+lurrama2014_0.0187722104601562@ldd.fr,,82 22 46 48 04,34,,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BAR 1 : 12h30 / 15h30,,,,,,,,,,,,,,,,,,,,,VAISSELLE : 17h30 / 21h30,,,
EKJDBII,Czpu,24 avenue des arènes,64100,BAYONNE,seb+lurrama2014_0.177085663191974@ldd.fr,,82 20 26 88 00,64,retraité,,Non,Bénévole,,Mercredi 12 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,ESPACE BENEVOLES : 11h30 / 15h00,,,,,SECURITE : 07h30 / 10h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JDJKHDI,Ezvqztx,Kaserma,64220,IROULEGUY,seb+lurrama2014_0.371562546584755@ldd.fr,,82 24 88 06 04,23,lan seka,lan seka,Non,Bénévole,,,Lundi 17 novembre 2014,,,,,,,ESPACE ENFANTS : 12h00 / 15h00,,,,,SECURITE : 19h00 / 22h00,,,,,,,,,,,,,,,,FRITES : 17h30 / 20h00,,,,,TALO : 23h00 / 02h00,,,,,,,,,,,BRIGADA BERDE : 19h00 / 23h00,,,,,,,,,,,,,,,,,,,,,
IAGKEII,Jxñzq,Betirisastea,64240,AIHERRA,seb+lurrama2014_0.754990527871996@ldd.fr,,82 48 02 42 00,,laborari,,Oui,Bénévole,,,,,,,,,,,,,,PREPA ZIKIRO : 16h00 / 20h00,,,,,,,,,,BAR 2 + GOXOKO : 10h00 / 13h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EDABAKADKA,Dzysp,2 rue hiriondo,64220,SAINT JEAN PIED DE PORT,seb+lurrama2014_0.502219585236162@ldd.fr,,82 04 82 62 04,55,retraitée,,Non,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,VAISSELLE PLONGE : 12h30 / 16h30,,,,,,,,,,,,,,,,,,,,,SERVICE : 11h / 17h,,,,,,,,
IAGKEII,Ezvqx,Betirisastea,64240,AIHERRA,seb+lurrama2014_0.787573787849396@ldd.fr,,82 48 02 42 00,,laborari,,Oui,Bénévole,,,,,,,,,,,,,,PREPA ZIKIRO : 16h00 / 20h00,,,,,,,,,,,,,,,,ESPACE ENFANTS : 15h00 / 18h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKGDAI EKBGI,Fzqqzuvt,Munhoa,64640,LANDIBARRE,seb+lurrama2014_0.0930541562847793@ldd.fr,,82 04 28 64 82,22,ikasle,,Oui,Bénévole,,,,,,,,,,,,,,,,TALO : 23h00 / 02h00,,,,,,,BAR 1 : 18h30 / 21h30,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GBGHKBKG,Hrzov,"Espainiako karrika 46, 3. apartamendua",64220,AZKARATE,seb+lurrama2014_0.126790070906281@ldd.fr,,82 22 82 80 46,24,Premanante aek,,Oui,Bénévole,,,,,,,,,,,,,,,,TALO : 23h00 / 02h00,,,,,,,BAR 1 : 18h30 / 21h30,,,,,,,,,,,,SERVICE RESTAURANT : 12h / 16h30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
BKEKJIBBGK,Fzqstx,20 bd remparts Lachepaillet,64100,BAIONA,seb+lurrama2014_0.6455520959571@ldd.fr,,82 20 80 00 88,62,ikerlaria,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TALO : 17h00 / 21h00,,,,,,
EKBBKBCAIA,Fxzt Evywxu,20 bd remparts Lachepaillet,64100,BAIONA,seb+lurrama2014_0.82325568748638@ldd.fr,,82 08 66 60 80,64,,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,TALO : 17h00 / 21h00,,,,,,
DGEEKBJABA,Dvwztz,Galarreta,64220,GAMARTE,seb+lurrama2014_0.462709888350219@ldd.fr,,82 22 44 46 62,22,ikasle,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JDÇ,Ktzvz,Pagolateia,64120,LARTZABALE,seb+lurrama2014_0.336294806096703@ldd.fr,,82 66 04 22 04,22,ikasle,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KCGIBAIHGAÇ,Fusyvtz,Karrika hiriartea etxea,64480,LARRESORO,seb+lurrama2014_0.386037236545235@ldd.fr,,82 84 66 84 82,45,lan gabe,,Oui,Responsable,Bar à vin 3 egunez,"Mercredi 12 novembre 2014
Jeudi 13 novembre 2014",Lundi 17 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IEGÇGBG,Krwvqop,Isakenia etxea,64120,BEHAUZE,seb+lurrama2014_0.0265119541436434@ldd.fr,,82 66 68 22 04,22,ikasle,,Oui,Bénévole,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SERVICE RESTAURANT : 20h30 / 01h00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JEKGD,Dvusuzq,"3 rue Haltzabea , res altzabea apt 322",64480,UZTARITZE,seb+lurrama2014_0.167730958200991@ldd.fr,,82 20 82 80 20,26,animateur associatif,,Oui,Poste Fixe,Ostiral eta larunbatez bar à vin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
DÇKDIKJKBKAÈ,Extztx,Kabillotea,64240,MAKEA,seb+lurrama2014_0.681633143220097@ldd.fr,,82 68 24 86 02,52,Permanente AB,,Oui,Poste Fixe,Ostiral eta larunbatez bar à vin,Jeudi 13 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
ABGEGK,Gxtrv,Xarretenia,64220,UHARTE GARAZI,seb+lurrama2014_0.428219093941152@ldd.fr,,8204668048,26,ikasle,,,Bénévole,,Mercredi 12 novembre 2014,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,DEMONTAGE MARCHE FERMIER : 18h30 / 21h30,,,,,,,,,,,,,,,VAISSELLE : 13h00 / 17h30,,,
GIHAÇ,Cxvs,"17, Victor Hugo karrika",64100,BAIONA,seb+lurrama2014_0.971420029643923@ldd.fr,,8200408802,,,,,Poste Fixe,Stand huitres,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKBDIJDAHEI,Hvuuxq,"22, allée Paulmy",64100,BAIONA,seb+lurrama2014_0.596457610838115@ldd.fr,,8266400826,43,Instituteur,,Oui,Poste Fixe,Bar à Vin,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
JKBAIA,Bmzzqqvxt,Sagardia - Bât A - Appt 52 - Serres Bidea,64310,AZKAINE,seb+lurrama2014_0.577367763966322@ldd.fr,,8204484286,38,euskal konfederazio permanentea,,Oui,Bénévole,Bar à Vin Larunbat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
KCGIBAIHAÇ,Kuzvt,etxe kutunenea,64120,ARBONA,seb+lurrama2014_0.187430091202259@ldd.fr,,8266242686,50,laborari,,,Poste Fixe,Bar à Vin Larunbat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
HDAGEEDA,Bnupvx,Etxe Mendi Alde,64210,ARBONA,seb+lurrama2014_0.0654748603701591@ldd.fr,,8228622480,47,Quiksilver transport,,,Poste Fixe,Bar à Vin Larunbatez,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
EKHHGAI,Hrmymrvy,ETXE kUTUENEA,64210,ARBONA,seb+lurrama2014_0.572905862238258@ldd.fr,,8206828020,33,magasinier,,Non,Poste Fixe,Bar à Vin Larunbat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
IAGKBA,Cztqovt,etxettipia,64480,UZTARITZE,seb+lurrama2014_0.220656659454107@ldd.fr,,8220646680,58,erakasle,,Oui,Poste Fixe,Bar à Vin - Igande,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
